sensor_reading,noise_level,rolling_avg,reading_diff,pga,snr,p_wave_detected,ttf_seconds
3.2,0.71,2.49,-0.02,0.88,16.77,1,14
1.12,1.04,1.44,0.01,0.06,4.55,0,0
-0.12,0.8,-0.32,0.04,0.11,2.9,0,0
-1.65,0.69,-1.68,-0.06,0.37,0.71,0,0
1.25,0.93,1.53,-0.03,-0.09,10.01,0,0
1.67,1.04,1.9,0.0,0.15,10.53,0,0
6.65,0.29,6.38,0.02,0.87,13.04,1,12
0.56,0.81,0.43,-0.03,-0.09,8.89,0,0
4.91,0.41,4.88,0.11,0.71,15.31,1,11
0.78,0.68,0.59,-0.0,0.43,3.72,0,0
0.76,0.79,1.28,0.05,-0.34,5.57,0,0
1.4,0.95,1.41,0.01,-0.04,4.03,0,0
5.14,0.69,4.9,0.09,0.91,19.76,1,20
6.07,0.45,6.1,0.14,1.04,18.15,1,11
0.96,0.88,1.37,0.01,-0.09,-0.4,0,0
0.6,0.64,-0.02,-0.04,0.13,-1.47,0,0
-0.84,0.66,-1.19,0.01,0.02,4.48,0,0
-0.22,0.68,0.1,-0.05,-0.12,1.89,0,0
3.6,0.67,3.9,0.1,1.2,10.71,1,11
4.45,0.26,4.39,0.09,0.91,15.53,1,19
2.25,1.2,2.25,0.03,0.0,9.49,0,0
0.48,0.62,0.46,-0.04,-0.1,7.12,0,0
-0.39,0.81,-0.2,-0.04,0.1,-0.51,0,0
4.48,0.57,4.9,0.13,0.67,14.16,1,14
0.44,0.68,0.18,0.04,0.27,11.83,0,0
6.75,0.37,6.84,0.12,1.2,3.74,1,23
6.5,0.47,7.04,0.07,0.56,16.03,1,12
-0.07,0.69,-0.03,0.06,-0.05,0.84,0,0
4.54,0.34,4.01,0.13,0.65,17.42,1,13
0.53,0.43,0.42,0.01,0.16,10.13,0,0
5.14,0.3,5.44,0.1,0.68,15.71,1,16
-0.33,0.56,-0.38,-0.05,0.14,3.14,0,0
1.29,0.71,0.49,0.07,0.33,-10.85,0,0
5.42,0.68,5.24,0.16,1.01,15.58,1,16
-0.05,0.61,-0.44,0.02,0.12,-0.07,0,0
0.22,0.86,-0.17,0.04,0.09,-3.12,0,0
2.4,0.18,2.64,0.14,0.94,12.38,1,16
5.69,0.65,5.79,0.06,1.14,21.0,1,17
5.64,0.04,5.92,0.04,0.35,20.63,1,14
1.5,0.69,1.44,-0.06,-0.13,4.12,0,0
4.4,0.43,4.61,0.12,0.73,19.31,1,15
1.71,0.58,1.84,0.0,0.17,8.79,0,0
0.71,0.72,0.58,0.07,0.18,4.09,0,0
4.09,0.5,4.77,0.07,0.74,12.12,1,16
-0.06,0.95,0.78,0.04,-0.07,5.77,0,0
-1.13,0.8,-0.94,0.08,0.08,8.67,0,0
1.75,0.57,1.17,0.07,-0.0,10.75,0,0
1.16,1.24,1.25,0.01,0.22,-0.99,0,0
0.65,0.6,0.75,-0.05,0.05,-2.72,0,0
5.0,0.17,4.41,0.04,0.77,2.87,1,11
5.02,0.3,4.99,0.07,0.8,7.71,1,14
5.16,0.32,4.91,0.16,0.69,14.7,1,17
0.41,0.71,0.69,0.05,-0.1,6.72,0,0
6.54,0.31,6.76,0.06,0.51,10.55,1,4
1.29,0.72,1.09,-0.08,0.06,7.46,0,0
4.94,0.08,5.23,0.08,0.88,9.83,1,12
1.35,0.92,1.8,0.07,-0.05,5.44,0,0
5.8,0.31,5.16,0.09,0.62,16.05,1,17
0.25,0.59,0.44,0.09,0.06,-7.53,0,0
0.99,0.62,1.08,-0.03,-0.18,11.44,0,0
-0.21,1.1,-0.47,0.08,0.21,9.09,0,0
0.31,1.14,0.37,-0.05,-0.04,4.53,0,0
6.86,0.21,7.08,0.16,0.93,10.06,1,18
6.3,0.28,6.34,0.14,0.64,10.42,1,13
2.13,1.03,1.92,0.03,0.17,10.04,0,0
5.81,0.65,6.08,0.11,1.01,13.26,1,18
-1.08,0.58,-1.01,-0.04,-0.01,5.55,0,0
3.57,0.29,3.7,0.0,0.85,10.18,1,16
-0.02,0.81,-0.22,0.02,0.05,0.01,0,0
4.35,0.22,4.69,0.16,0.92,17.92,1,11
3.24,0.23,2.97,0.02,0.75,14.07,1,13
5.01,0.25,5.24,0.11,0.38,21.99,1,14
1.45,0.73,1.34,-0.04,0.08,6.53,0,0
5.34,0.16,4.81,0.1,0.69,5.41,1,14
4.78,-0.04,5.1,0.02,0.8,23.38,1,16
5.78,0.4,5.59,0.15,0.84,15.72,1,17
6.69,0.36,7.02,0.15,1.07,12.87,1,15
3.83,0.33,3.53,0.03,0.82,14.19,1,15
-0.08,0.73,-0.01,0.02,0.1,-7.79,0,0
-0.21,0.54,-0.35,-0.0,0.07,-3.22,0,0
1.1,0.84,1.48,0.04,0.09,6.65,0,0
1.32,0.83,1.11,0.02,0.04,-4.46,0,0
3.69,0.23,3.23,0.06,0.55,17.06,1,14
3.33,0.45,3.49,0.09,1.02,19.83,1,25
4.43,0.52,4.71,0.16,0.69,24.14,1,11
5.1,0.32,5.0,0.05,0.85,16.49,1,11
-1.55,1.08,-1.43,-0.03,-0.18,5.52,0,0
0.15,0.74,1.0,0.07,-0.15,2.38,0,0
5.66,0.51,5.88,-0.02,0.57,12.39,1,16
4.44,0.25,4.33,0.0,0.71,18.32,1,18
5.05,0.45,5.21,0.08,0.77,13.65,1,16
5.34,0.32,5.29,0.11,1.0,21.37,1,13
3.78,0.31,3.4,0.09,0.56,13.94,1,14
5.84,0.13,6.03,0.06,0.65,12.22,1,19
6.51,0.22,6.08,0.01,0.92,6.56,1,14
2.03,0.63,1.67,-0.03,-0.14,1.8,0,0
-0.47,0.74,-0.06,-0.01,-0.23,2.09,0,0
3.96,0.62,4.1,0.02,0.67,11.21,1,18
1.83,0.9,1.79,-0.02,0.21,0.71,0,0
1.02,1.02,1.03,0.07,0.13,0.46,0,0
4.85,0.23,5.03,0.09,0.49,22.75,1,17
1.11,0.79,1.05,0.03,-0.26,1.89,0,0
-0.55,1.06,-0.16,-0.09,0.19,-1.58,0,0
0.37,0.95,0.77,-0.05,0.33,-1.89,0,0
1.61,0.78,2.08,-0.08,-0.14,9.14,0,0
6.72,0.28,6.48,0.16,0.63,11.91,1,13
1.0,0.9,1.17,0.01,0.04,5.03,0,0
3.83,0.44,3.63,0.04,0.62,9.67,1,12
7.48,0.32,7.57,0.1,0.84,16.32,1,16
0.22,0.99,0.42,0.01,-0.04,-1.37,0,0
5.87,-0.0,6.57,0.18,0.73,11.68,1,13
4.93,0.25,5.49,0.03,0.86,10.08,1,15
2.8,0.7,3.05,-0.01,-0.3,1.04,0,0
-0.85,0.99,-0.35,-0.01,0.08,1.21,0,0
4.97,0.66,5.07,0.1,0.71,22.77,1,17
1.64,0.51,1.3,0.0,0.14,3.86,0,0
2.45,0.93,2.33,0.05,0.22,-0.19,0,0
-1.52,0.94,-1.56,0.02,0.25,4.63,0,0
0.76,0.74,0.67,-0.02,0.15,-4.4,0,0
1.11,0.86,0.83,0.02,0.05,4.18,0,0
5.77,0.72,5.73,0.11,0.75,24.99,1,21
4.01,0.26,4.26,0.07,0.58,7.51,1,18
1.24,0.99,1.29,0.0,0.01,0.56,0,0
0.8,0.5,0.68,0.1,0.13,-1.6,0,0
1.14,0.9,1.01,0.02,0.53,10.97,0,0
1.7,0.91,1.67,0.02,0.05,0.08,0,0
4.46,0.03,4.1,0.09,0.95,3.91,1,8
3.21,0.57,3.19,0.11,0.99,14.67,1,20
4.89,0.15,4.52,0.03,0.93,10.93,1,17
4.56,0.29,4.62,0.09,0.8,13.35,1,5
2.03,0.72,1.82,0.08,0.36,13.74,0,0
0.78,0.68,0.95,0.05,0.24,5.09,0,0
-0.28,0.78,-0.34,0.02,0.24,-0.87,0,0
4.33,0.5,4.27,0.14,1.27,8.97,1,15
-2.1,0.75,-2.36,-0.01,-0.07,9.99,0,0
0.68,0.94,0.71,0.01,0.4,9.9,0,0
3.88,0.38,3.47,0.1,0.87,16.51,1,16
5.05,0.8,5.0,0.12,0.88,14.11,1,17
5.08,0.44,5.27,0.08,0.92,15.94,1,16
6.48,0.3,6.21,0.15,0.67,17.19,1,19
-0.71,1.04,-1.07,0.1,0.05,11.35,0,0
1.37,0.45,1.27,0.02,-0.08,0.54,0,0
-0.71,0.63,-1.04,0.08,-0.07,-2.68,0,0
4.01,0.01,3.88,0.14,0.61,15.37,1,20
4.81,0.23,4.58,0.11,0.54,8.28,1,15
0.26,1.23,0.44,0.02,-0.05,0.27,0,0
1.67,0.77,1.9,-0.06,0.06,10.07,0,0
4.44,0.38,4.23,0.04,0.83,17.76,1,10
1.34,1.03,1.22,0.02,-0.16,-10.06,0,0
1.04,1.03,1.26,0.05,0.02,-8.9,0,0
4.6,0.54,4.84,0.13,1.03,14.33,1,15
4.09,0.17,4.23,0.11,0.95,18.91,1,20
4.43,0.51,4.69,0.1,0.66,14.85,1,22
1.14,0.91,1.32,-0.02,-0.22,7.58,0,0
6.24,0.38,6.28,0.04,0.68,9.01,1,14
6.26,0.18,5.63,0.06,0.86,20.99,1,18
4.52,-0.01,4.17,0.1,1.02,21.26,1,15
5.6,0.23,5.4,-0.02,0.36,9.51,1,12
0.89,1.29,0.92,-0.03,-0.22,11.8,0,0
1.35,0.91,0.45,0.09,-0.13,11.22,0,0
5.08,0.31,5.0,0.13,0.79,17.94,1,12
1.69,0.87,1.76,-0.01,0.11,-0.65,0,0
5.53,0.26,5.73,0.11,1.15,15.28,1,17
5.09,0.35,5.28,0.14,0.69,15.01,1,17
5.91,-0.27,5.85,0.14,0.66,12.32,1,8
-0.9,0.65,-0.78,0.0,-0.17,15.09,0,0
4.01,0.19,3.76,0.09,1.18,13.48,1,14
5.47,0.44,5.6,0.12,0.82,5.74,1,14
0.74,0.88,1.1,0.08,-0.44,1.88,0,0
-0.91,0.78,-0.95,-0.04,0.24,8.6,0,0
4.9,0.35,4.86,0.13,1.24,15.3,1,12
1.17,1.1,0.89,0.04,0.26,-8.31,0,0
0.47,0.74,0.24,0.06,0.2,2.76,0,0
5.74,-0.0,4.79,0.1,0.86,16.81,1,22
2.58,0.62,2.45,0.06,0.12,6.68,0,0
-0.15,1.12,-0.16,0.02,-0.16,-1.3,0,0
1.72,0.74,1.98,0.06,-0.04,6.58,0,0
-0.68,0.79,-1.12,0.0,-0.15,2.3,0,0
4.1,0.32,4.12,0.11,0.78,15.43,1,15
6.28,0.75,6.07,0.17,1.08,16.96,1,20
3.65,0.36,3.46,0.08,0.81,14.28,1,13
4.6,0.6,5.24,0.16,1.19,11.96,1,17
8.13,0.01,8.25,0.12,0.63,13.99,1,17
-0.47,0.78,-0.16,-0.02,-0.01,-1.83,0,0
-0.55,0.72,-0.65,-0.02,-0.18,-1.68,0,0
5.46,-0.03,5.82,0.1,0.58,19.28,1,8
0.6,0.99,0.53,-0.05,0.01,11.01,0,0
4.66,0.35,5.08,0.11,0.7,9.63,1,17
5.81,0.69,6.1,0.08,0.82,16.93,1,19
0.51,0.78,0.77,0.02,-0.15,5.99,0,0
6.48,0.62,6.64,0.11,0.82,2.12,1,16
0.36,0.91,0.24,0.15,0.11,0.87,0,0
-0.12,0.82,-0.14,-0.03,-0.04,2.85,0,0
3.53,0.7,3.01,0.06,0.94,8.58,1,17
2.2,0.91,2.4,0.04,-0.13,5.63,0,0
6.38,0.24,6.65,0.11,0.45,14.28,1,8
5.18,0.29,5.25,0.12,0.89,18.11,1,14
0.44,0.45,0.64,0.02,0.07,-5.52,0,0
4.82,0.19,4.74,0.12,0.95,21.74,1,18
1.8,0.82,1.89,-0.02,0.28,11.97,0,0
-0.07,0.82,0.22,0.07,0.13,1.61,0,0
3.74,-0.09,3.22,0.1,0.48,9.82,1,15
3.82,0.18,3.9,0.13,0.78,12.42,1,18
4.28,0.39,4.45,-0.01,1.35,19.71,1,24
0.58,0.9,-0.09,-0.01,-0.04,7.13,0,0
4.95,0.34,5.65,0.13,0.72,5.86,1,18
4.98,0.59,5.58,0.09,0.73,15.32,1,12
2.3,0.73,2.12,-0.06,0.27,7.48,0,0
2.57,0.49,2.66,0.14,0.81,13.23,1,19
5.58,0.44,5.32,0.02,0.73,4.83,1,15
5.97,0.38,5.67,0.08,0.64,19.71,1,10
5.17,0.28,4.7,0.04,0.92,12.02,1,7
3.83,0.38,3.64,0.18,0.81,12.43,1,14
4.81,0.2,5.04,0.1,0.91,14.27,1,16
6.05,0.51,6.73,0.03,1.0,14.93,1,8
-0.1,0.67,-0.11,0.05,0.32,6.72,0,0
3.29,0.37,3.47,0.12,1.05,14.12,1,21
4.59,0.32,4.72,0.09,0.41,27.77,1,13
-0.89,0.8,-0.72,0.03,-0.11,-0.1,0,0
0.59,0.74,1.94,0.05,0.06,2.51,0,0
4.57,-0.12,4.89,-0.01,0.97,2.47,1,16
-0.43,1.1,-0.31,-0.05,0.01,5.26,0,0
5.76,0.5,5.72,0.12,0.83,21.16,1,8
1.01,1.04,1.36,-0.01,-0.22,-4.26,0,0
-1.06,0.65,-1.51,0.1,-0.09,8.56,0,0
0.9,1.0,0.96,0.02,-0.11,12.27,0,0
1.31,0.84,1.18,0.13,0.25,4.08,0,0
0.11,1.17,0.43,0.0,0.33,-1.23,0,0
5.82,0.6,5.41,0.1,0.93,17.99,1,15
4.33,0.19,3.97,0.14,0.71,16.38,1,15
4.6,0.38,4.74,0.06,0.72,14.05,1,9
5.05,0.33,5.09,0.04,0.61,12.68,1,14
1.01,0.8,0.92,0.01,0.43,-2.6,0,0
0.8,1.34,1.0,-0.02,0.06,0.65,0,0
4.55,0.28,4.28,0.11,0.47,20.27,1,15
-1.26,0.6,-0.4,0.03,-0.09,9.91,0,0
1.05,0.7,1.46,-0.01,-0.23,-3.43,0,0
5.87,0.65,6.23,0.1,0.97,15.51,1,20
-0.27,0.33,0.23,0.03,-0.2,-5.64,0,0
4.92,0.03,4.59,0.18,0.54,11.93,1,17
6.56,0.33,6.97,0.11,0.83,15.98,1,12
4.62,-0.02,5.15,0.06,0.62,6.32,1,15
0.33,0.94,0.46,0.03,-0.15,10.59,0,0
0.88,0.82,0.87,-0.04,0.29,5.1,0,0
-0.44,0.7,-0.7,0.0,0.15,0.34,0,0
0.79,0.62,0.99,0.01,-0.01,-9.25,0,0
4.68,0.01,4.75,0.13,0.85,21.11,1,17
5.05,0.18,4.99,0.12,0.81,19.8,1,11
0.31,0.61,0.85,0.07,-0.22,2.12,0,0
0.02,1.21,0.04,0.04,-0.01,2.92,0,0
2.0,0.8,2.26,-0.03,-0.14,12.0,0,0
0.73,0.74,0.62,0.04,0.32,-1.17,0,0
5.67,0.82,6.04,0.09,0.76,15.88,1,12
5.39,0.4,5.47,0.05,0.72,15.91,1,17
1.28,0.51,1.08,-0.0,-0.02,3.92,0,0
0.8,0.73,1.11,0.05,-0.05,5.58,0,0
6.2,0.29,5.95,0.21,0.75,21.52,1,8
4.13,0.37,4.12,0.1,0.85,13.03,1,13
5.8,0.45,5.83,0.18,0.74,8.3,1,13
0.8,0.63,0.84,0.07,0.11,3.49,0,0
-0.45,0.82,-0.83,0.05,0.05,4.96,0,0
1.27,0.79,1.35,0.03,0.26,4.0,0,0
4.83,0.22,4.48,0.06,0.87,16.58,1,18
0.78,1.07,0.3,-0.01,-0.03,-0.31,0,0
0.76,1.08,0.57,-0.01,0.1,-0.92,0,0
5.45,0.28,5.43,0.11,0.89,17.27,1,18
6.25,-0.05,6.46,0.16,0.58,18.73,1,13
4.28,0.15,4.27,0.2,0.89,11.89,1,19
0.84,0.88,0.78,0.07,-0.0,1.11,0,0
-1.29,0.88,-1.44,0.04,-0.22,-10.02,0,0
5.88,0.37,5.77,0.14,0.53,17.71,1,15
-0.48,0.82,-0.8,0.07,0.24,-1.05,0,0
4.2,0.65,4.22,0.1,0.56,8.9,1,13
4.62,0.25,4.33,0.14,0.6,17.16,1,14
4.01,0.39,3.67,0.05,0.98,19.41,1,17
-0.84,0.79,-0.82,0.06,-0.12,12.98,0,0
-0.17,0.89,-0.54,-0.08,0.5,0.63,0,0
0.4,0.58,0.66,0.07,-0.19,-3.71,0,0
2.94,1.16,3.42,0.02,0.13,-1.52,0,0
4.77,0.06,4.63,0.07,0.53,18.7,1,15
1.51,0.8,1.39,-0.03,0.08,6.62,0,0
1.0,0.54,1.09,-0.03,-0.42,5.45,0,0
5.06,0.27,5.08,0.18,0.75,14.55,1,16
5.77,0.27,5.94,0.09,1.17,23.22,1,20
-0.27,0.62,-0.45,0.05,0.25,-2.28,0,0
0.47,1.08,0.69,0.14,0.21,1.58,0,0
0.54,0.86,0.29,0.0,0.16,4.29,0,0
5.65,0.5,6.12,0.04,1.35,24.95,1,20
3.75,0.22,3.24,0.1,0.81,4.18,1,13
4.88,0.0,4.62,0.12,0.63,5.91,1,10
5.58,0.41,5.3,0.12,0.73,13.3,1,13
0.61,0.88,1.1,0.01,0.02,0.38,0,0
-0.05,0.76,-0.47,0.01,0.04,3.23,0,0
4.12,0.52,3.71,0.07,0.77,18.44,1,15
-1.34,0.83,-1.34,-0.03,-0.06,-0.05,0,0
3.29,0.46,3.2,0.08,0.72,16.64,1,12
2.06,0.74,2.33,0.02,-0.14,11.73,0,0
0.48,0.68,0.45,0.01,0.09,8.61,0,0
0.86,1.05,1.41,-0.0,0.14,-0.76,0,0
0.13,0.67,0.16,0.02,0.07,3.01,0,0
1.49,0.59,1.16,-0.04,-0.35,2.97,0,0
1.23,0.77,1.16,0.05,-0.16,5.14,0,0
-0.93,1.03,-0.72,0.01,0.07,8.31,0,0
0.33,0.76,0.4,0.06,0.55,11.06,0,0
5.53,0.41,5.52,0.07,0.8,15.74,1,10
6.69,0.71,6.59,0.09,0.99,17.56,1,10
0.02,0.81,0.07,-0.14,0.03,2.78,0,0
4.5,0.43,4.61,0.15,0.86,7.72,1,15
5.43,0.41,5.08,0.09,1.08,12.16,1,20
4.78,0.28,4.45,0.17,0.83,19.14,1,20
6.62,0.38,6.14,0.03,0.7,17.34,1,15
5.18,0.2,5.21,0.13,0.78,4.96,1,11
1.24,0.82,1.51,-0.04,0.15,-2.94,0,0
6.54,0.3,6.31,0.11,0.57,13.34,1,15
5.11,0.53,5.09,0.01,0.66,16.09,1,14
-0.16,0.49,-0.42,-0.04,0.0,4.34,0,0
5.3,0.17,5.21,0.12,0.9,7.13,1,10
5.49,0.37,5.06,0.05,0.87,19.65,1,19
3.47,0.51,3.86,0.17,1.09,11.88,1,20
4.57,0.37,5.07,0.05,0.88,15.79,1,16
1.03,1.0,1.04,-0.05,0.25,-6.87,0,0
1.59,0.59,1.92,0.13,0.09,6.88,0,0
5.32,-0.08,5.32,0.11,0.86,14.24,1,13
4.63,0.16,4.33,0.1,0.45,7.44,1,8
5.01,0.57,5.03,0.23,0.9,11.05,1,16
1.34,0.97,1.32,-0.0,0.2,13.13,0,0
0.42,0.96,0.17,0.12,0.08,2.16,0,0
0.7,0.52,0.44,-0.02,-0.22,3.43,0,0
4.01,0.58,3.76,0.14,0.78,9.92,1,19
5.26,0.35,5.3,0.07,0.76,14.06,1,17
5.85,-0.05,5.18,0.11,0.97,16.93,1,16
4.81,0.23,4.93,0.07,0.98,15.89,1,18
4.16,0.27,4.84,0.05,0.86,16.08,1,19
0.49,0.84,0.56,-0.08,-0.21,3.68,0,0
4.29,0.12,4.83,0.05,0.95,19.36,1,18
5.63,0.04,5.54,0.07,0.68,22.55,1,16
0.94,0.53,0.7,-0.06,-0.22,12.52,0,0
4.52,0.66,4.62,0.12,0.63,12.68,1,12
0.81,1.07,1.18,0.07,-0.05,3.57,0,0
4.33,0.44,4.59,0.0,0.94,13.27,1,14
1.36,0.6,1.07,0.1,0.25,6.16,0,0
5.54,0.55,5.34,0.11,0.89,11.0,1,14
6.3,0.22,6.25,0.23,0.61,17.23,1,14
0.24,0.88,0.39,-0.01,0.3,-7.52,0,0
5.84,0.16,5.71,0.08,0.94,18.02,1,12
-1.88,1.0,-2.2,-0.03,0.04,2.09,0,0
1.39,0.59,1.58,-0.06,-0.27,6.69,0,0
1.23,0.96,1.15,0.02,0.37,13.12,0,0
5.67,0.11,5.68,0.12,0.76,15.51,1,17
0.93,0.77,1.43,-0.02,0.19,4.91,0,0
1.92,0.6,2.05,0.01,0.35,5.51,0,0
-0.74,0.58,-0.86,0.05,0.27,3.19,0,0
6.71,0.76,6.73,0.1,0.87,12.61,1,10
1.08,0.79,1.05,0.08,0.02,1.45,0,0
-0.75,0.84,-1.04,0.04,-0.14,1.34,0,0
4.45,0.33,4.93,0.07,0.62,22.1,1,17
2.05,0.75,2.2,0.09,0.63,13.78,1,13
2.4,0.78,2.55,0.07,-0.43,-6.62,0,0
4.54,-0.18,4.79,0.12,0.76,26.08,1,13
5.18,0.4,5.19,0.03,0.68,15.07,1,16
4.41,0.37,4.45,0.17,0.85,12.52,1,12
1.01,0.78,1.37,0.06,0.19,10.27,0,0
-0.67,0.41,-0.77,-0.11,0.19,4.79,0,0
5.48,-0.1,5.54,0.01,0.95,10.34,1,18
-0.1,0.69,-0.37,-0.01,-0.08,4.75,0,0
3.98,-0.1,4.08,0.25,1.18,16.75,1,13
0.68,0.59,0.71,0.09,-0.0,1.44,0,0
1.27,1.07,0.87,-0.04,-0.04,-4.32,0,0
-0.03,0.8,-0.01,0.05,-0.01,3.67,0,0
4.42,0.36,3.78,0.12,0.87,21.15,1,13
-0.73,0.88,-0.57,0.04,0.56,8.11,0,0
4.55,0.21,4.24,0.08,0.63,17.1,1,15
-0.38,0.89,-0.34,-0.07,-0.11,-7.05,0,0
3.65,-0.23,3.57,0.04,0.87,14.81,1,13
-0.65,0.82,-0.95,-0.03,-0.21,3.82,0,0
0.69,0.78,1.29,0.02,0.18,5.75,0,0
5.78,0.26,5.71,0.08,0.9,9.54,1,18
4.87,0.39,4.85,0.12,0.65,14.39,1,11
4.85,0.25,5.03,0.12,0.79,11.68,1,11
3.63,0.42,3.33,0.14,0.59,17.51,1,18
3.31,0.65,3.04,0.11,0.8,14.61,1,17
5.33,0.28,5.72,0.11,0.54,16.93,1,8
0.52,0.79,0.22,-0.05,0.39,9.33,0,0
0.76,0.64,0.71,0.06,0.17,2.36,0,0
4.36,0.41,4.35,0.06,0.86,22.34,1,15
0.64,0.88,0.73,0.02,0.36,7.28,0,0
4.95,0.23,5.72,0.2,0.71,18.24,1,19
1.64,0.87,1.3,0.03,0.09,3.1,0,0
4.52,0.24,4.43,0.08,0.8,11.75,1,15
5.77,0.21,6.01,0.18,0.45,15.43,1,6
-0.33,0.7,-0.68,-0.02,-0.09,7.66,0,0
4.93,0.04,5.2,0.03,0.81,4.19,1,10
4.22,0.24,4.06,0.08,0.82,9.89,1,14
6.18,-0.1,5.73,0.11,0.72,9.63,1,11
0.57,0.93,-0.01,-0.03,0.21,0.51,0,0
